95167,"In an incident involving two on-duty CPD Officers (A and B) and a Subject, Officer A was alleged to have hit the Subject in the face, damaged the Subjects cell phone, used money recovered from the Subject to purchase lottery tickets, and failed to transport Subject immediately to the district/area of arrest. Officer B is alleged to have used money recovered from the Subject to purchase lottery tickets, failing to transport Subject immediately to the district/area of arrest, and kicking a door onto the Subject causing him to fall to the floor and sustain bruises to his body.",1
73604,"On January 17, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on January 16, 2009, in the 3rd District, involving two on- duty Chicago Police Department (CPD) officers (Officer A and Officer B). It was alleged that Officer A kicked the victim on the nose; choked the victim during an interview; and failed to complete a Tactical Response Report. It was further alleged that Officer B held the victims head in the snow for approximately one minute. Based on the statements from the accused officers, victim and witnesses, departmental, police, and medical records, and photographs, IPRA recommended to NOT SUSTAIN the allegations that Officer A kicked the victim in the face and choked the victim during an interview. IPRA recommended to SUSTAIN the allegation that Officer A failed to complete a Tactical Response Report. Further IPRA recommended to NOT SUSTAIN the allegation that Officer B held the victims head in the snow. IPRA recommended a two (2) day suspension for Officer A.",1
95094,"On November 24th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on-duty Chicago Police Officer that occurred on November 24th, 2012 in the 15th District. It was alleged that the Officer was inattentive to duty while clearing a Carbine rifle in that he accidentally discharged the weapon. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED and a written reprimand.",1
88584,"In an incident involving an off-duty CPD Officer, it was alleged the Officer was inattentive to duty in that his weapon discharged after he was struck in the head while working off duty. It was also alleged that he failed to register his weapon with the City of Chicago and armed himself with the unauthorized weapon and ammunition.",0
80392,"On February 18, 2010, a complaint was registered with the Independent Police Review Authority regarding incidents that occurred between August 18, 2009 and February 18, 2010 involving one off- duty Chicago Police Department (CPD) Officer (Officer A) and on-duty Sergeant (Sergeant B). It was alleged that Officer A threatened the victim; pointed his weapon at her; struck her about the face; physically abused her; threw her against a couch; and was under the influence of alcohol while on duty. It was also alleged that Sergeant B failed to obtain a CR number and failed to ensure that a case report was created and that an evidence technician was ordered to photograph the victims injuries. Based on the refusal of the complainant to provide a signed affidavit, as required, IPRA entered a finding of CLOSED-NO AFFIDAVIT for all allegations against Officer A. Based upon a statement by an accused officer, 911 recordings, reports, and witness statements, IPRA recommended to SUSTAIN the allegations that Sergeant B failed to obtain a CR number and failed to ensure that a case report was created and that an evidence technician was ordered to photograph the victims injuries. IPRA recommended a reprimand for the Sergeant B.",1
81388,"On April 23, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 23, 2010 in the 2nd District involving three on-duty Chicago Police Department (CPD) Officers (Officers A though C). It was alleged that Officer A struck the Victim on the chest; struck the Victim on the leg; choked the Victim; failed to complete a Tactical Response Report (TRR); and failed to arrest and appropriately charge the Victim. It was also alleged that Officer B failed to report misconduct. It was alleged that Officer C failed to register Victims complaint. Based upon statements by the accused, the victim and witnesses, photographs, and department reports, IPRA recommended to NOT SUSTAIN the allegation that Officer B failed to report misconduct. Further, IPRA recommended to NOT SUSTAIN the allegation that Officer C failed to register Victims complaint. Based upon a mediation, the Officer A agreed to accept IPRAs finding of SUSTAINED for the allegations that he struck the Victim on the leg; failed to complete a Tactical Response Report (TRR); and failed to arrest and appropriately charge the Victim. The Officer agreed though mediation to accept a suspension of one (1) day.",1
74098,"On February 9, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 9, 2009 in the 2nd District involving an on-duty Chicago Police Department (CPD) Sergeant. It was alleged that the Sergeant failed to ensure that a case report was completed for a domestic incident and failed to initiate a Complaint Register Log number when informed of misconduct. Based upon a mediation, the Sergeant agreed to accept IPRAs finding of SUSTAINED for both allegations and a Violation Noted.",1
73841,"On February 1, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 1, 2009 in the 22nd District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer was inattentive to duty in that he failed to secure a loaded firearm and was inattentive to duty in that he accidentally discharged a firearm. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a Reprimand.",1
68899,"On June 12, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on June 12, 2008 in the 19th District involving one off-duty Chicago Police Department (CPD) Sergeant (Sergeant A) and two on-duty CPD Officers (Officers B and C) and two Complainants (Complainants A and B). It was alleged that Sergeant A engaged in an unjustified physical and verbal altercation with Complainants A and B; punched Complainant A; punched Complainant B; directed profanities at Complainants A and B; failed to complete a Tactical Response Report regarding the incident; gave a false statement to IPRA during its investigation; and that his overall actions were contrary to the stated policy, goals, rules, regulations, orders and directives of the Department. It was further alleged that Officer B failed to protect his arrestees (Complainants A and B); failed to follow general orders regarding an injured arrestee; failed to report an officers misconduct; and provided a false report to IPRA. It was alleged that Officer C failed to protect her arrestees (Complainants A and B); failed to follow general orders regarding an injured arrestee; and failed to report and officers misconduct. Based upon statements by the accused members, complainants and eyewitnesses, photographs, records, reports, and a video recording, IPRA recommended to SUSTAIN the allegations that Sergeant A engaged in an unjustified physical and verbal altercation with Complainants A and B; punched Complainant A; directed profanities at Complainants A and B; failed to complete a Tactical Response Report regarding the incident; gave a false statement to IPRA during its investigation; and that his overall actions were contrary to the stated policy, goals, rules, regulations, orders and directives of the Department. IPRA recommended a finding of NOT SUSTAINED for the allegation that Sergeant A punched Complainant B. Based upon statements by the accused members, complainants and eyewitnesses, photographs, records, reports, and a video recording, IPRA recommended to SUSTAIN the allegations that Officers B and C failed to protect their arrestees (Complainants A and B) and failed to follow general orders regarding an injured arrestee. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B and C failed to report an officers misconduct. Further, IPRA recommended to SUSTAIN the allegation that Officer B provided a false report to IPRA. IPRA recommended separation from the department for Sergeant A, a thirty (30) day suspension for Officer B, and a fifteen (15) day suspension for Officer C.",1
96134,On-duty Chicago Police Officer is alleged to have directed profanities and engaging in a verbal altercation with Complainant.,1
