91022,"On February 1, 2012, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 1, 2012 in the 7th District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer accidentally discharged his weapon twice. Based upon a mediation, the Officer agreed to accept IPRAs finding of SUSTAINED and a three (3) day suspension.",1
71556,"On October 23rd, 2008, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a domestic incident involving an off-duty Chicago Police Officer that occurred on multiple dates in the 9th District. It was alleged that the Officer harassed Complainant A; and left a voicemail message for Complainant A threatening to kill Complainant As boyfriend on August 27th, 2008. It was also alleged that the Officer harassed Complainant A via cell phone between October 11th, 2008 and October 23, 2008. It was alleged that the Officer showed Complainant B a photograph of Complainant As boyfriend and questioned her about him on October 22nd, 2008. It was also alleged that the Officer searched for the name of Complainant As boyfriend without proper authorization and for personal gain on August 8th, 2008. During mediation, Officer B agreed to accept IPRAs finding of SUSTAINED for all allegations and a two (2) day suspension.",1
66595,"On February 18, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on February 17, 2008 in Oak Lawn, Illinois involving an off- duty Chicago Police Department (CPD) Officer. It was alleged that the accused officer harassed complainant by following her to a business establishment and keeping her whereabouts under surveillance; was detained by the Oak Lawn Police Department where it was determined that he was intoxicated; operated a motor vehicle while intoxicated; and was in possession of a firearm while intoxicated. It was alleged that between approximately December 2007 and February 2008, that the accused officer harassed complainant by repeatedly following her. It was alleged that between February 17, 2008 and March 17, 2011, the accused officer gave false statements to IPRA and the Oak Lawn Police Department. Based on statements from the accused officer and witnesses, CPD and Oak Park Police Department reports, and drug tests, IPRA recommended to NOT SUSTAIN the allegations that the accused officer harassed complainant by following her to a business establishment and keeping her whereabouts under surveillance on February 17, 2008; and harassed complainant by repeatedly following her between approximately December 2007 and February 2008. IPRA recommended to SUSTAIN the allegations that the accused officer was detained by the Oak Lawn Police Department where it was determined that he was intoxicated; operated a motor vehicle while intoxicated; was in possession of a firearm while intoxicated; and gave false statements to IPRA and the Oak Lawn Police Department between February 17, 2008 and March 17, 2011. IPRA recommended a thirty (30) day suspension for the accused officer.",0
93353,"In an incident involving three on-duty CPD Officers (A, B, and C, an Unknown Officer) and a Subject, it was alleged that, while attempting to apprehend the Subject, all of the Officers used excessive force against the Subject. It was also alleged that Officer A violated the CPD use of force policy by using inappropriate force against the Subject. An additional allegation was made against Officer B that he placed the Subject in a headlock while attempting to pull him out of a vehicle. It was further alleged that the Unknown Officer struck the Subject with a baton.",1
53297,"On April 12, 2006, a complaint was registered with the Independent Police Review Authority (IPRA f/k/a the Office of Professional Standards), regarding an incident that occurred on April 12, 2006 in the 24th District. It was alleged that an off-duty Chicago Police Department (CPD) officer engaged in an unjustified physical altercation; was in possession of a firearm while impaired; and made a false statement to IPRA. Based upon statements by the accused member, complainant and witnesses, photographs, OEMC transmissions, and reports, IPRA recommended a finding of NOT SUSTAINED for allegations that the officer possessed a firearm while impaired. Further, IPRA recommended to SUSTAIN allegations that the officer engaged in an unjustified physical altercation and made a false statement to IPRA. IPRA recommended a thirty (30) day suspension for the accused officer.",1
80081,"On January 29, 2010, a complaint was registered with the Independent Police Review Authority (IPRA) regarding a domestic incident involving a Chicago Police Officer that occurred on multiple dates and in multiple districts. It was alleged that the accused Officer threatened Victim and her unborn child via telephone and/or text message; verbally abused Victim in person and via text; accessed and/or obtained Department reports for his own personal gain in that he queried the Chicago Police Department's CLEAR System with his User ID and Password to Access the Arrestee/Criminal History of Victim; and associated and/or fraternized with a person who was convicted of a felony or misdemeanor. During mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegations that he accessed and/or obtained Department reports for his own personal gain in that he queried the Chicago Police Department's CLEAR System with his User ID and Password to Access the Arrestee/Criminal History of Victim and associated and/or fraternized with a person who was convicted of a felony or misdemeanor. The accused Officer accepted a one (1) day suspension.",0
94242,"On September 14th, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on-duty Chicago Police Officer that occurred on September 14th, 2012 in the 15th District. It was alleged that the Officer was inattentive to duty during a carbine functions check on a weapon in that he accidentally discharged the weapon. During mediation, the Officer agreed to accept IPRAs finding of SUSTAINED and a written reprimand.",0
93572,"On July 31, 2012, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident involving an on- duty Chicago Police Officer that occurred on the same date in the 1st District. It was alleged that the accused Officer was inattentive to duty when he discharged his taser out of the window of a moving squad car. During mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED for the allegation and a violation noted.",0
79507,"On December 17, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding an incident that occurred on December 16, 2009 in the 7th District, involving two on- duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that accused Officer A stomped/kicked the Victim; verbally abused the Victim; struck the Victim on the face; submitted false department reports regarding the arrest of the Victim; and provided a false statement to IPRA on March 8, 2010, and September 13, 2011. It was also alleged that accused Officer B held the Victim to the ground by placing his foot on his back; submitted false department reports regarding the arrest of the Victim; witnessed misconduct and failed to report it; and provided false statements to IPRA on April 27, 2010, June 4, 2010, and September 15, 2011. Based on statements from from the complainant and witnesses, medical records, photographs and video, 911 calls, and police records, IPRA recommended to SUSTAIN the allegations that Officer A stomped/kicked the Victim; verbally abused the Victim; struck the Victim on the face; made false department reports regarding the Victims arrest; and provided a false report to IPRA on April 8, 2010. Further, IPRA also recommended to SUSTAIN the allegations that Officer B physically maltreated the Victim by placed his foot on the Victims back; made false reports relative to the Victims arrest; witnessed and failed to report misconduct; and provided false statements to IPRA on April 27, 2010, June 4, 2010, and September 15, 2011. IPRA recommended separation for both Officers A and B.",1
107885,"On January 16, 2016 Chicago police officers responded to a 911 report of threats by off-duty Chicago police officers at Spectrum Bar located at XXX S. Halsted Street, Chicago, Illinois.",1
92895,"In an incident involving two on-duty CPD Officers (A and B), it was alleged that the Officers engaged in a verbal altercation with each other. The allegations are that Officer A was rude and unprofessional, made inappropriate comments, and was verbally abusive toward Officer B. The allegations against Officer B were that she was rude, unprofessional and shoved Officer A.",0
80798,"In an incident involving an off-duty CPD Officer and the Victim, it was alleged that the Officer engaged in a physical altercation with Victim, left the scene of a crime and failed to report it, and brought discredit to the Department in that he was arrested and charged with Battery.",0
60943,"On 16 May 2007, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 14th District, in which a Chicago Police Department officer allegedly kicked and physically mistreated a detainee. Because videotape evidence and witness statements corroborated the allegations, IPRA recommended to SUSTAIN the allegations against the accused. IPRA recommended a thirty (30) day suspension for the accused officer. The partner of the accused failed to report the misconduct, and IPRA recommended to SUSTAIN three counts of violating Rule 6, Disobedience of an order/directive whether written or oral against the partner. IPRA recommended a fifteen (15) day suspension for the partner.",1
76600,"On July 3, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on July 3, 2009 in the 5th District involving an on-duty Chicago Police Department (CPD) Officer. It was alleged that the Officer verbally abused Complainants 1 through 5 during a traffic stop; improperly searched Complainants 1 through 5; conducted an improper search of the vehicle; and by his overall actions brought discredit on the department. Based on statements from the accused Officer, Complainants and witnesses, traffic and department records, IPRA recommended to NOT SUSTAIN the allegation that the accused Officer improperly searched Complainants 1 through 5. IPRA recommended to SUSTAIN the allegations that the accused Officer verbally abused Complainants 1 through 5 during a traffic stop; conducted an improper search of the vehicle; and by his overall actions brought discredit on the department. IPRA recommended a ten (10) day suspension for the accused Officer.",1
